mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__metric,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.009917879104614257,0.0031684017222875435,0.0046481132507324215,0.001491744643858048,minkowski,5,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9122073578595318,0.8501683501683502,0.8671328671328671,0.9143356643356644,0.8120629370629371,0.8711814353118701,0.03872557627791424,103
0.006341886520385742,0.0017041282078841986,0.004197454452514649,0.0012967692869381158,minkowski,5,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9414715719063546,0.8501683501683504,0.8776223776223775,0.9152097902097901,0.81993006993007,0.8808804319673886,0.04363160458994045,58
0.007674694061279297,0.0018434026107522832,0.005683422088623047,0.002158414828974842,minkowski,7,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9464882943143812,0.8594276094276095,0.8583916083916084,0.9204545454545455,0.8715034965034965,0.8912531108183283,0.03573915899053157,34
0.009397363662719727,0.0018465251261899184,0.007062387466430664,0.000881720959839383,minkowski,7,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9632107023411371,0.8627946127946129,0.868881118881119,0.9169580419580419,0.8671328671328672,0.8957954686215557,0.03905803804352832,16
0.007417011260986328,0.0024481056605665085,0.004945182800292968,0.001445331517922342,minkowski,7,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.887123745819398,0.8493265993265994,0.8784965034965034,0.916958041958042,0.8286713286713288,0.8721152438543743,0.030605712648019257,97
0.006656789779663086,0.0017931473259908562,0.003887367248535156,0.0012982335087441761,minkowski,7,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9130434782608696,0.8434343434343434,0.8846153846153846,0.9274475524475525,0.8321678321678322,0.8801417181851965,0.037387983533135015,70
0.0057776451110839845,0.0008823604252435959,0.0030161380767822266,5.242403320522824e-05,minkowski,9,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9306020066889632,0.8728956228956228,0.8645104895104896,0.9064685314685315,0.8828671328671329,0.8914687566861481,0.024091915239531452,31
0.008002996444702148,0.0033534187947945695,0.0037409782409667967,0.0011550491198415252,minkowski,9,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.951505016722408,0.8703703703703705,0.8767482517482519,0.9143356643356643,0.881118881118881,0.898815636859115,0.030418151943297164,7
0.0118682861328125,0.003778913411824803,0.005469226837158203,0.0018672723605684428,minkowski,9,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9030100334448161,0.8695286195286195,0.8557692307692307,0.8942307692307692,0.8496503496503497,0.8744378005247571,0.02095312568499617,88
0.009277820587158203,0.0038990020536184425,0.00480804443359375,0.001673625102162352,minkowski,9,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9247491638795986,0.8585858585858586,0.8653846153846154,0.9055944055944056,0.8496503496503497,0.8807928786189656,0.029146849501922322,61
0.00625143051147461,0.0012292714391818746,0.0039827823638916016,0.0006012596459153192,minkowski,11,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9381270903010033,0.8526936026936027,0.8680069930069931,0.9187062937062938,0.8837412587412588,0.8922550476898303,0.031715842720939844,28
0.008622503280639649,0.0028095038731133057,0.005897140502929688,0.002460736030345147,minkowski,11,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9498327759197325,0.8569023569023569,0.8819930069930071,0.9213286713286714,0.8881118881118881,0.8996337398511312,0.03243619239682577,1
0.009547948837280273,0.002641026648154352,0.006907939910888672,0.0038216868768605606,minkowski,11,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9138795986622072,0.877104377104377,0.8566433566433567,0.9047202797202798,0.8505244755244755,0.8805744175309392,0.025219015133078414,67
0.008411598205566407,0.0013767654075741696,0.005458974838256836,0.0013903612969170848,minkowski,11,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9314381270903009,0.8703703703703703,0.861013986013986,0.9108391608391608,0.8531468531468531,0.8853616994921343,0.030421984295569707,49
0.009397315979003906,0.003357771525058033,0.004711341857910156,0.0018092708042322908,minkowski,13,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9188963210702341,0.8771043771043772,0.8479020979020979,0.9204545454545454,0.8767482517482519,0.8882211186559014,0.027787745135917332,37
0.008034992218017577,0.002827853889002701,0.005047512054443359,0.001822101947525001,minkowski,13,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8697552447552448,0.923951048951049,0.8811188811188811,0.8973356755965451,0.02889420120619717,10
0.009982824325561523,0.003453931999498298,0.0048428535461425785,0.0017901503419107845,minkowski,13,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8988294314381271,0.8754208754208754,0.8470279720279721,0.9134615384615384,0.8636363636363635,0.8796752361969753,0.023872939879277667,73
0.010707521438598632,0.0029707426952206694,0.00448760986328125,0.0004083927120371554,minkowski,13,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9163879598662208,0.8703703703703703,0.8557692307692308,0.9178321678321678,0.8601398601398602,0.88409991779557,0.027370038421740638,52
0.009218311309814453,0.0025980029378476696,0.005140066146850586,0.0016113442015229713,minkowski,15,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9214046822742475,0.8762626262626263,0.854895104895105,0.9134615384615384,0.8706293706293706,0.8873306645045776,0.02568019266101144,43
0.01050100326538086,0.0031936428397227124,0.004410839080810547,0.0016185748978879751,minkowski,15,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8706293706293706,0.9213286713286714,0.8776223776223777,0.8962867245475941,0.0286856578244364,13
0.011609792709350586,0.0037165687136233197,0.0034934520721435548,0.0002995332836988729,minkowski,15,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8921404682274248,0.8594276094276094,0.8487762237762237,0.9012237762237763,0.8627622377622378,0.8728660630834544,0.020192386034507362,94
0.010132360458374023,0.0024854585879322605,0.005910444259643555,0.0020415710754026393,minkowski,15,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9046822742474916,0.8552188552188552,0.8583916083916084,0.9055944055944056,0.8583916083916084,0.8764557503687938,0.023449648376831056,85
0.010802268981933594,0.0028175826681075735,0.004273176193237305,0.0014247776832760311,minkowski,17,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.923076923076923,0.8754208754208754,0.8601398601398602,0.9082167832167831,0.8645104895104896,0.8862729862729865,0.02494143077432734,46
0.007006359100341797,0.0020161873331612005,0.004374647140502929,0.0012920838236096406,minkowski,17,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9381270903010033,0.8703703703703703,0.8758741258741259,0.9117132867132868,0.8741258741258743,0.8940421494769322,0.026618938108981985,22
0.007750225067138672,0.0024695820380322914,0.004034423828125,0.0012398599688310157,minkowski,17,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9147157190635451,0.8653198653198654,0.8618881118881119,0.9055944055944056,0.8557692307692307,0.8806574665270318,0.024449010038765723,64
0.008858585357666015,0.002588569743295782,0.004466724395751953,0.0016002285490441005,minkowski,17,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.923076923076923,0.8619528619528619,0.8688811188811189,0.9125874125874126,0.8531468531468531,0.8839290339290338,0.02832240960011999,55
0.008121347427368164,0.0029211900620981493,0.004409408569335938,0.0014607584225823367,minkowski,19,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9289297658862876,0.8787878787878788,0.8557692307692308,0.909965034965035,0.8636363636363636,0.8874176548089592,0.027832661770686953,40
0.007768964767456055,0.002145093264176202,0.004012441635131836,0.0007548300676165474,minkowski,19,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9464882943143813,0.8720538720538721,0.8636363636363636,0.9143356643356644,0.8706293706293706,0.8934287129939305,0.0319896786542775,25
0.009240293502807617,0.002328188213314743,0.004498052597045899,0.001168179494263087,minkowski,19,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8971571906354514,0.8686868686868688,0.8513986013986015,0.9047202797202797,0.8496503496503497,0.8743226580183101,0.0228535711803432,91
0.008154678344726562,0.002009729940578161,0.0034111976623535157,0.00015467171538613027,minkowski,19,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.903010033444816,0.867003367003367,0.8618881118881119,0.9108391608391608,0.8496503496503497,0.8784782045651612,0.02402910905647753,79
